id,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
69940,merc, C Class,2019,Semi-Auto,14271,Petrol,145,46.3,1.5
44315,ford, Focus,2019,Manual,13451,Petrol,145,58.9,1.0
41540,hyundi, Tucson,2016,Manual,58264,Diesel,30,61.7,1.7
18443,bmw, 3 Series,2015,Semi-Auto,6147,Petrol,145,47.9,2.0
52142,audi, A3,2019,Manual,7000,Diesel,145,51.4,1.6
65709,hyundi, I10,2014,Manual,31575,Petrol,30,57.6,1.2
62910,toyota, Yaris,2018,Manual,6174,Petrol,145,58.9,1.5
99776,vw, Passat,2016,Manual,67191,Diesel,20,68.9,2.0
40708,audi, A7,2017,Semi-Auto,34132,Diesel,30,62.8,3.0
96765,merc, C Class,2018,Semi-Auto,5454,Diesel,145,57.7,2.0
52928,skoda, Fabia,2016,Manual,15100,Petrol,20,58.9,1.2
40021,merc, A Class,2016,Semi-Auto,51841,Diesel,20,68.9,2.1
98392,merc, GLA Class,2015,Semi-Auto,22888,Diesel,125,55.4,2.1
86830,ford, EcoSport,2018,Semi-Auto,3214,Petrol,150,45.6,1.0
94536,skoda, Octavia,2018,Automatic,23293,Diesel,145,67.3,2.0
93193,ford, S-MAX,2012,Automatic,39125,Diesel,200,47.1,2.0
87617,bmw, 3 Series,2017,Semi-Auto,16965,Petrol,145,46.3,2.0
14801,skoda, Kamiq,2020,Semi-Auto,4000,Petrol,145,44.1,1.5
15013,bmw, 1 Series,2016,Manual,21236,Petrol,260,36.2,3.0
52883,merc, A Class,2020,Semi-Auto,5000,Diesel,145,56.5,2.0
31734,hyundi, I30,2013,Manual,67762,Petrol,160,46.3,1.4
65314,bmw, 4 Series,2018,Semi-Auto,34384,Diesel,145,55.4,3.0
71105,ford, Fiesta,2017,Manual,27006,Petrol,125,54.3,1.2
59591,vw, Golf,2016,Manual,20902,Petrol,30,53.3,1.4
89037,hyundi, Santa Fe,2015,Semi-Auto,37854,Diesel,265,42.2,2.2
56374,ford, Kuga,2019,Manual,7519,Petrol,145,35.3,1.5
13524,toyota, Hilux,2014,Automatic,61000,Diesel,260,32.8,3.0
84388,ford, Mondeo,2016,Manual,35437,Diesel,20,68.9,2.0
79884,merc, A Class,2017,Semi-Auto,16244,Diesel,145,74.3,1.5
72954,audi, Q2,2020,Semi-Auto,828,Diesel,145,46.3,2.0
75216,toyota, Aygo,2017,Manual,14888,Petrol,145,68.9,1.0
33383,ford, Kuga,2016,Manual,34037,Diesel,145,54.3,2.0
29832,vw, Up,2019,Manual,1501,Petrol,145,54.3,1.0
33110,ford, Focus,2018,Manual,13905,Petrol,145,57.7,1.0
